ts,file,elapsed_ms
2025-12-08 17:52:34,sound1.mp3,10.99
2025-12-08 17:52:34,sound2.mp3,19.17
2025-12-08 17:52:34,sound3.mp3,10.66
2025-12-08 17:52:34,sound4.mp3,10.59
2025-12-08 17:52:34,sound1.mp3,10.61
2025-12-08 17:52:34,sound5.mp3,10.70
2025-12-08 17:52:34,sound1.mp3,10.94
2025-12-08 17:52:34,sound2.mp3,10.94
2025-12-08 17:52:34,sound1.mp3,10.98
2025-12-08 17:52:34,sound2.mp3,10.37
2025-12-08 17:52:34,sound3.mp3,11.19
2025-12-08 17:52:34,sound2.mp3,10.33
2025-12-08 17:52:34,sound3.mp3,10.46
2025-12-08 17:52:34,sound4.mp3,10.41
2025-12-08 17:52:34,sound3.mp3,10.40
2025-12-08 17:52:34,sound5.mp3,10.54
2025-12-08 17:52:34,sound4.mp3,10.61
2025-12-08 17:52:34,sound1.mp3,10.73
2025-12-08 17:52:34,sound5.mp3,10.43
2025-12-08 17:52:34,sound2.mp3,10.30
2025-12-08 17:52:34,sound1.mp3,11.48
2025-12-08 17:52:34,sound4.mp3,10.35
2025-12-08 17:52:34,sound2.mp3,10.95
2025-12-08 17:52:34,sound5.mp3,10.42
2025-12-08 17:52:34,sound1.mp3,10.29
2025-12-08 17:52:34,sound3.mp3,10.46
2025-12-08 17:52:34,sound1.mp3,10.45
2025-12-08 17:52:34,sound2.mp3,10.28
2025-12-08 17:52:34,sound4.mp3,10.46
2025-12-08 17:52:34,sound2.mp3,11.17
2025-12-08 17:52:34,sound3.mp3,10.68
2025-12-08 17:52:34,sound3.mp3,10.60
2025-12-08 17:52:34,sound5.mp3,10.30
2025-12-08 17:52:34,sound3.mp3,10.52
2025-12-08 17:52:34,sound4.mp3,10.86
2025-12-08 17:52:34,sound1.mp3,10.51
2025-12-08 17:52:34,sound4.mp3,10.87
2025-12-08 17:52:34,sound1.mp3,10.38
2025-12-08 17:52:34,sound1.mp3,10.38
2025-12-08 17:52:34,sound5.mp3,10.27
2025-12-08 17:52:34,sound2.mp3,10.44
2025-12-08 17:52:34,sound5.mp3,11.05
2025-12-08 17:52:34,sound2.mp3,10.35
2025-12-08 17:52:34,sound2.mp3,10.66
2025-12-08 17:52:34,sound1.mp3,10.56
2025-12-08 17:52:34,sound3.mp3,10.67
2025-12-08 17:52:34,sound1.mp3,10.77
2025-12-08 17:52:34,sound3.mp3,10.28
2025-12-08 17:52:34,sound3.mp3,11.15
2025-12-08 17:52:34,sound4.mp3,11.02
2025-12-08 17:52:34,sound2.mp3,10.78
2025-12-08 17:52:34,sound4.mp3,10.54
2025-12-08 17:52:34,sound4.mp3,10.73
2025-12-08 17:52:34,sound4.mp3,10.76
2025-12-08 17:52:34,sound3.mp3,10.40
2025-12-08 17:52:34,sound1.mp3,10.81
2025-12-08 17:52:34,sound5.mp3,11.13
2025-12-08 17:52:34,sound4.mp3,10.29
2025-12-08 17:52:34,sound2.mp3,10.61
2025-12-08 17:52:34,sound1.mp3,10.38
2025-12-08 17:52:34,sound5.mp3,10.20
2025-12-08 17:52:34,sound2.mp3,10.51
2025-12-08 17:52:34,sound2.mp3,10.29
2025-12-08 17:52:34,sound1.mp3,11.17
2025-12-08 17:52:35,sound3.mp3,10.48
2025-12-08 17:52:35,sound5.mp3,10.52
2025-12-08 17:52:35,sound3.mp3,10.29
2025-12-08 17:52:35,sound2.mp3,10.28
2025-12-08 17:52:35,sound1.mp3,10.71
2025-12-08 17:52:35,sound5.mp3,10.89
2025-12-08 17:52:35,sound5.mp3,10.49
2025-12-08 17:52:35,sound4.mp3,10.34
2025-12-08 17:52:35,sound4.mp3,10.24
